id,query,dates,places,variables,golden_type
811,Which are the biggest health issues in Arizona,[],"[{'dcid': 'geoId/04', 'sub_place_type': ''}]","[{'search_label': 'health issues', 'dcids': ['WHO/Adult_daily_tob_use', 'WHO/M_Est_smk_daily', 'WHO/NCD_BMI_18A', 'WHO/NCD_BMI_30A', 'WHO/NCD_PAC', 'WHO/WHS4_117', 'WHO/WHS4_128', 'WHO/WHS4_129', 'WHO/WHS4_543', 'WHO/WHS8_110', 'WHO/bcgv_Female', 'WHO/dptv_Female', 'WHO/fullv_Female', 'WHO/mslv_Female', 'WHO/poliov_Female', 'WHO/bcgv_Male', 'WHO/dptv_Male', 'WHO/fullv_Male', 'WHO/mslv_Male', 'WHO/poliov_Male', 'WHO/bcgv_Rural', 'WHO/dptv_Rural', 'WHO/fullv_Rural', 'WHO/mslv_Rural', 'WHO/poliov_Rural', 'WHO/bcgv_Urban', 'WHO/dptv_Urban', 'WHO/fullv_Urban', 'WHO/mslv_Urban', 'WHO/poliov_Urban', 'WHO/CM_01', 'WHO/CM_02', 'WHO/CM_03', 'WHO/SA_0000001418', 'WHO/SA_0000001419', 'WHO/SA_0000001420', 'WHO/SA_0000001421', 'WHO/SA_0000001422', 'WHO/SA_0000001423', 'WHO/SA_0000001424', 'WHO/SA_0000001425', 'WHO/SA_0000001426', 'WHO/SA_0000001427', 'WHO/SA_0000001429', 'WHO/SA_0000001430', 'WHO/SA_0000001431', 'WHO/SA_0000001432', 'WHO/SA_0000001433', 'WHO/SA_0000001434', 'WHO/SA_0000001435', 'WHO/SA_0000001436', 'WHO/SA_0000001689', 'WHO/MORT_MATERNALNUM', 'sdg/SH_STA_MORT.SEX--F', 'WHO/SA_0000001437', 'WHO/SA_0000001438', 'WHO/SA_0000001439', 'WHO/SA_0000001440', 'WHO/SA_0000001441', 'WHO/SA_0000001442', 'WHO/SA_0000001443', 'WHO/SA_0000001444', 'WHO/SA_0000001445', 'WHO/SA_0000001446', 'WHO/SA_0000001448', 'WHO/SA_0000001449', 'WHO/SA_0000001450', 'WHO/SA_0000001451', 'WHO/SA_0000001452', 'WHO/SA_0000001453', 'WHO/SA_0000001454', 'WHO/SA_0000001455', 'WHO/SA_0000001456', 'WHO/SA_0000001458', 'WHO/SA_0000001460', 'WHO/SA_0000001690', 'WHO/NTD_1', 'WHO/NTD_4', 'WHO/NTD_5', 'WHO/NTD_LEISHCNUM', 'WHO/NTD_LEISHVNUM', 'WHO/NTD_LEPR5', 'WHO/NTD_YAWSNUM', 'WHO/LBW_PREVALENCE', 'WHO/NUTOVERWEIGHTPREV', 'WHO/NUTRITION_ANAEMIA_CHILDREN_PREV', 'WHO/NUTRITION_WA_2', 'WHO/NUTRITION_WH_2', 'WHO/NUTRITION_WH_3', 'WHO/NUTSTUNTINGPREV', 'WHO/GDO_q35', 'WHO/SDG_SH_DTH_RNCOM_ChronicRespiratoryDiseases', 'WHO/SDG_SH_DTH_RNCOM_DiabetesMellitus', 'WHO/SDG_SH_DTH_RNCOM_MajorCardiovascularDiseases', 'WHO/SDG_SH_DTH_RNCOM_MalignantNeoplasms', 'Percent_Person_WithArthritis', 'Percent_Person_WithAsthma', 'Percent_Person_WithCancerExcludingSkinCancer', 'Percent_Person_WithChronicKidneyDisease', 'Percent_Person_WithChronicObstructivePulmonaryDisease', 'Percent_Person_WithCoronaryHeartDisease', 'Percent_Person_WithDiabetes', 'Percent_Person_WithHighBloodPressure', 'Percent_Person_WithHighCholesterol', 'Percent_Person_WithMentalHealthNotGood', 'Percent_Person_WithPhysicalHealthNotGood', 'Percent_Person_WithStroke', 'Percent_Person_WithArthritis', 'Count_Person_Female_ConditionArthritis', 'Count_Person_Male_ConditionArthritis', 'Percent_Person_Children_WithAsthma', 'Percent_Person_WithAsthma', 'Percent_Person_18OrMoreYears_WithHighBloodPressure_ReceivedTakingBloodPressureMedication', 'Percent_Person_WithHighBloodPressure', 'Count_Death_Neoplasms', 'Percent_Person_WithCancerExcludingSkinCancer', 'Count_Death_15To24Years_Neoplasms', 'Count_Death_1To4Years_Neoplasms', 'Count_Death_25To34Years_Neoplasms', 'Count_Death_35To44Years_Neoplasms', 'Count_Death_45To54Years_Neoplasms', 'Count_Death_55To64Years_Neoplasms', 'Count_Death_5To14Years_Neoplasms', 'Count_Death_65To74Years_Neoplasms', 'Count_Death_75To84Years_Neoplasms', 'Count_Death_85Years_Neoplasms', 'Count_Death_Upto1Years_Neoplasms', 'Percent_Person_21To65Years_Female_ReceivedCervicalCancerScreening', 'Percent_Person_50To74Years_Female_ReceivedMammography', 'Percent_Person_50To75Years_ReceivedColorectalCancerScreening', 'Percent_Person_ReceivedCholesterolScreening', 'Percent_Person_WithHighCholesterol', 'Percent_Person_WithDiabetes', 'Percent_Person_WithChronicObstructivePulmonaryDisease', 'Percent_Person_WithCoronaryHeartDisease', 'Count_Person_Female_ConditionDiseasesOfHeart', 'Count_Person_Male_ConditionDiseasesOfHeart', 'Count_MedicalConditionIncident_SummerSeason_ConditionHeatStress_PatientDeceased', 'Count_MedicalConditionIncident_SummerSeason_ConditionHeatStress_PatientHospitalized', 'Count_MedicalConditionIncident_SummerSeason_ConditionHeatStress_VisitedEmergencyDepartment', 'Percent_Person_WithChronicKidneyDisease', 'Count_Death_MentalBehaviouralDisorders', 'Percent_Person_18OrMoreYears_WithDepression', 'Percent_Person_WithMentalHealthNotGood', 'Count_Death_15To24Years_MentalBehaviouralDisorders', 'Count_Death_25To34Years_MentalBehaviouralDisorders', 'Count_Death_35To44Years_MentalBehaviouralDisorders', 'Count_Death_45To54Years_MentalBehaviouralDisorders', 'Count_Death_55To64Years_MentalBehaviouralDisorders', 'Count_Death_65To74Years_MentalBehaviouralDisorders', 'Count_Death_75To84Years_MentalBehaviouralDisorders', 'Count_Death_85Years_MentalBehaviouralDisorders', 'Percent_Person_WithStroke', 'Count_Person_WithDisability_Female', 'Count_Person_WithDisability_Male', 'Count_Person_WithDisability_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_WithDisability_BlackOrAfricanAmericanAlone', 'Count_Person_WithDisability_HispanicOrLatino', 'Count_Person_WithDisability_OneRace', 'Count_Person_WithDisability_SomeOtherRaceAlone', 'Count_Person_WithDisability_TwoOrMoreRaces', 'Count_Person_WithDisability_WhiteAlone', 'Count_Person_WithDisability_WhiteAloneNotHispanicOrLatino', 'Count_Person_Female_NoHealthInsurance', 'Count_Person_Male_NoHealthInsurance', 'Count_Person_Female_WithHealthInsurance', 'Count_Person_Male_WithHealthInsurance', 'Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_NoHealthInsurance_AsianAlone', 'Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone', 'Count_Person_NoHealthInsurance_HispanicOrLatino', 'Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_NoHealthInsurance_WhiteAlone', 'Count_Person_WithHealthInsurance_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_WithHealthInsurance_AsianAlone', 'Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone', 'Count_Person_WithHealthInsurance_HispanicOrLatino', 'Count_Person_WithHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_WithHealthInsurance_WhiteAlone', 'Count_Death_Female', 'Count_Death_Male', 'Count_Death_AmericanIndianAndAlaskaNativeAlone', 'Count_Death_AsianOrPacificIslander', 'Count_Death_BlackOrAfricanAmerican', 'Count_Death_White', 'Count_Person_NoHealthInsurance', 'Count_Person_WithHealthInsurance', 'Count_Person_WithPrivateHealthInsurance', 'Count_Person_WithPrivateHealthInsuranceOnly', 'Count_Person_WithPublicHealthInsurance', 'Count_Person_WithPublicHealthInsuranceOnly', 'Count_Person_NoHealthInsurance', 'Count_Person_Female_NoHealthInsurance', 'Count_Person_Male_NoHealthInsurance', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf15000To24999USDollar_WithEarnings', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf25000To34999USDollar_WithEarnings', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf35000To49999USDollar_WithEarnings', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf4999OrLessUSDollar_WithEarnings', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf50000To74999USDollar_WithEarnings', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf5000To14999USDollar_WithEarnings', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf75000OrMoreUSDollar_WithEarnings', 'Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_NoHealthInsurance_AsianAlone', 'Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone', 'Count_Person_NoHealthInsurance_HispanicOrLatino', 'Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_NoHealthInsurance_WhiteAlone', 'Count_Death', 'Count_Death_AsAFractionOfCount_Person', 'Count_Death_AbnormalNotClassfied', 'Count_Death_CertainConditionsOriginatingInThePerinatalPeriod', 'Count_Death_CertainInfectiousParasiticDiseases', 'Count_Death_CongenitalMalformationsDeformationsChromosomalAbnormalities', 'Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders', 'Count_Death_DiseasesOfTheCirculatorySystem', 'Count_Death_DiseasesOfTheDigestiveSystem', 'Count_Death_DiseasesOfTheGenitourinarySystem', 'Count_Death_DiseasesOfTheMusculoskeletalSystemConnectiveTissue', 'Count_Death_DiseasesOfTheNervousSystem', 'Count_Death_DiseasesOfTheRespiratorySystem', 'Count_Death_DiseasesOfTheSkinSubcutaneousTissue', 'Count_Death_EndocrineNutritionalMetabolicDiseases', 'Count_Death_ExternalCauses', 'Count_Death_IntentionalSelfHarm_AsFractionOf_Count_Person', 'Count_Death_MentalBehaviouralDisorders', 'Count_Death_Neoplasms', 'Count_Death_PregnancyChildbirthThePuerperium', 'Count_Death_SpecialCases', 'Count_MortalityEvent_Assault(Homicide)', 'Count_MortalityEvent_Diabetes', 'Count_MortalityEvent_HeartDiseaseExcludingHypertension', 'Count_MortalityEvent_IntentionalSelf-Harm(Suicide)', 'Count_MortalityEvent_Suicide', 'Count_Death_Female', 'Count_Death_AbnormalNotClassfied_Female', 'Count_Death_CertainConditionsOriginatingInThePerinatalPeriod_Female', 'Count_Death_CertainInfectiousParasiticDiseases_Female', 'Count_Death_CongenitalMalformationsDeformationsChromosomalAbnormalities_Female', 'Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders_Female', 'Count_Death_DiseasesOfTheCirculatorySystem_Female', 'Count_Death_DiseasesOfTheDigestiveSystem_Female', 'Count_Death_DiseasesOfTheGenitourinarySystem_Female', 'Count_Death_DiseasesOfTheMusculoskeletalSystemConnectiveTissue_Female', 'Count_Death_DiseasesOfTheNervousSystem_Female', 'Count_Death_DiseasesOfTheRespiratorySystem_Female', 'Count_Death_DiseasesOfTheSkinSubcutaneousTissue_Female', 'Count_Death_EndocrineNutritionalMetabolicDiseases_Female', 'Count_Death_ExternalCauses_Female', 'Count_Death_MentalBehaviouralDisorders_Female', 'Count_Death_Neoplasms_Female', 'Count_Death_PregnancyChildbirthThePuerperium_Female', 'Count_Death_SpecialCases_Female', 'Count_MortalityEvent_Assault(Homicide)_Female', 'Count_MortalityEvent_Diabetes_Female', 'Count_MortalityEvent_IntentionalSelf-Harm(Suicide)_Female', 'Count_Death_Upto1Years', 'sdg/SH_DYN_IMRT.AGE--Y0__SEX--F', 'sdg/SH_DYN_IMRT.AGE--Y0__SEX--M', 'Count_Death_Upto1Years_AbnormalNotClassfied', 'Count_Death_Upto1Years_CertainConditionsOriginatingInThePerinatalPeriod', 'Count_Death_Upto1Years_CertainInfectiousParasiticDiseases', 'Count_Death_Upto1Years_CongenitalMalformationsDeformationsChromosomalAbnormalities', 'Count_Death_Upto1Years_DiseasesOfTheCirculatorySystem', 'Count_Death_Upto1Years_DiseasesOfTheDigestiveSystem', 'Count_Death_Upto1Years_DiseasesOfTheGenitourinarySystem', 'Count_Death_Upto1Years_DiseasesOfTheNervousSystem', 'Count_Death_Upto1Years_DiseasesOfTheRespiratorySystem', 'Count_Death_Upto1Years_EndocrineNutritionalMetabolicDiseases', 'Count_Death_Upto1Years_ExternalCauses', 'Count_Death_Upto1Years_Neoplasms', 'sdg/SH_DYN_NMRT.AGE--M0', 'LifeExpectancy_Person', 'LifeExpectancy_Person_Female', 'LifeExpectancy_Person_Male', 'dc/67ttwfn9dswch', 'dc/3kk4xws30zxlb', 'dc/3s7lndm5j3wp4', 'dc/80wsxnfj3secc', 'dc/jte92xq8qsgtd', 'dc/jtf63bh66k41g', 'dc/nz8kmke5yqvn', 'dc/tn5kxlgy0shl4', 'dc/xewq6n5r3nzch', 'Percent_Person_BingeDrinking', 'Percent_Person_Obesity', 'Percent_Person_PhysicalInactivity', 'Percent_Person_SleepLessThan7Hours', 'Percent_Person_Smoking', 'Percent_Person_ReceivedAnnualCheckup', 'Percent_Person_21To65Years_Female_ReceivedCervicalCancerScreening', 'Percent_Person_50To75Years_ReceivedColorectalCancerScreening', 'Percent_Person_ReceivedCholesterolScreening', 'Percent_Person_ReceivedDentalVisit'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
812,Tell me about health equity in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]","[{'search_label': 'health equity', 'dcids': ['Count_Person_WithDisability_Female', 'Count_Person_WithDisability_Male', 'Count_Person_WithDisability_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_WithDisability_BlackOrAfricanAmericanAlone', 'Count_Person_WithDisability_HispanicOrLatino', 'Count_Person_WithDisability_OneRace', 'Count_Person_WithDisability_SomeOtherRaceAlone', 'Count_Person_WithDisability_TwoOrMoreRaces', 'Count_Person_WithDisability_WhiteAlone', 'Count_Person_WithDisability_WhiteAloneNotHispanicOrLatino', 'Count_Person_Female_NoHealthInsurance', 'Count_Person_Male_NoHealthInsurance', 'Count_Person_Female_WithHealthInsurance', 'Count_Person_Male_WithHealthInsurance', 'Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_NoHealthInsurance_AsianAlone', 'Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone', 'Count_Person_NoHealthInsurance_HispanicOrLatino', 'Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_NoHealthInsurance_WhiteAlone', 'Count_Person_WithHealthInsurance_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_WithHealthInsurance_AsianAlone', 'Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone', 'Count_Person_WithHealthInsurance_HispanicOrLatino', 'Count_Person_WithHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_WithHealthInsurance_WhiteAlone', 'Count_Death_Female', 'Count_Death_Male', 'Count_Death_AmericanIndianAndAlaskaNativeAlone', 'Count_Death_AsianOrPacificIslander', 'Count_Death_BlackOrAfricanAmerican', 'Count_Death_White'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
813,Which communities in Kansas are uninsured,[],"[{'dcid': 'geoId/20', 'sub_place_type': ''}]","[{'search_label': 'communities uninsured', 'dcids': ['Count_Household_NoHealthInsurance'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
814,What is the prevelance of Asthma across California counties,[],"[{'dcid': 'geoId/06', 'sub_place_type': 'COUNTY'}]",[],STABLE
815,What are the rates of immunization in Pakistan,[],"[{'dcid': 'country/PAK', 'sub_place_type': ''}]","[{'search_label': 'rates immunization', 'dcids': ['WHO/WHS4_117', 'WHO/WHS4_128', 'WHO/WHS4_129', 'WHO/WHS4_543', 'WHO/WHS8_110'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
816,Which counties in Illinois have seen the greatest increase in the number of cancer deaths,[],"[{'dcid': 'geoId/17', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'number of cancer deaths', 'dcids': ['Count_Death_15To24Years_Neoplasms', 'Count_Death_1To4Years_Neoplasms', 'Count_Death_25To34Years_Neoplasms', 'Count_Death_35To44Years_Neoplasms', 'Count_Death_45To54Years_Neoplasms', 'Count_Death_55To64Years_Neoplasms', 'Count_Death_5To14Years_Neoplasms', 'Count_Death_65To74Years_Neoplasms', 'Count_Death_75To84Years_Neoplasms', 'Count_Death_85Years_Neoplasms', 'Count_Death_Upto1Years_Neoplasms'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
817,How does life Expectancy vary across countries in Africa,[],"[{'dcid': 'africa', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'life expectancy', 'dcids': ['WHO/WHOSIS_000001', 'WHO/WHOSIS_000001'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
818,Compare mortality in the US vs Spain vs Nigeria,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}, {'dcid': 'country/ESP', 'sub_place_type': ''}, {'dcid': 'country/NGA', 'sub_place_type': ''}]","[{'search_label': 'mortality', 'dcids': ['Count_Death', 'Count_Death_AsAFractionOfCount_Person'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
819,What is the correlation between obesity and unemployment in the US counties,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'obesity', 'dcids': ['Count_Person_Obesity'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'unemployment', 'dcids': ['UnemploymentRate_Person', 'UnemploymentRate_Person_Female', 'UnemploymentRate_Person_Male', 'Count_Person_Unemployed'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
820,How does child immunizations correlate with life expectancy in Asia,[],"[{'dcid': 'asia', 'sub_place_type': ''}]",[],STABLE
821,Health conditions vs median age in Alameda County,[],"[{'dcid': 'geoId/06001', 'sub_place_type': ''}]",[],STABLE
822,Does obesity correlate with lack of sleep in US counties,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'obesity', 'dcids': ['Count_Person_Obesity', 'Count_Person_Obesity'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
823,Which countries have the best immunization rates in the world,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]",[],STABLE
824,Highest rates of infant mortality in the world,[],"[{'dcid': 'Earth', 'sub_place_type': ''}]","[{'search_label': 'rates infant mortality', 'dcids': ['Count_Death_Upto1Years', 'sdg/SH_DYN_IMRT.AGE--Y0__SEX--F', 'sdg/SH_DYN_IMRT.AGE--Y0__SEX--M', 'Count_Death_Upto1Years_AbnormalNotClassfied', 'Count_Death_Upto1Years_CertainConditionsOriginatingInThePerinatalPeriod', 'Count_Death_Upto1Years_CertainInfectiousParasiticDiseases', 'Count_Death_Upto1Years_CongenitalMalformationsDeformationsChromosomalAbnormalities', 'Count_Death_Upto1Years_DiseasesOfTheCirculatorySystem', 'Count_Death_Upto1Years_DiseasesOfTheDigestiveSystem', 'Count_Death_Upto1Years_DiseasesOfTheGenitourinarySystem', 'Count_Death_Upto1Years_DiseasesOfTheNervousSystem', 'Count_Death_Upto1Years_DiseasesOfTheRespiratorySystem', 'Count_Death_Upto1Years_EndocrineNutritionalMetabolicDiseases', 'Count_Death_Upto1Years_ExternalCauses', 'Count_Death_Upto1Years_Neoplasms', 'sdg/SH_DYN_NMRT.AGE--M0'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
825,How does life expectancy vary across US states,[],"[{'dcid': 'country/USA', 'sub_place_type': 'STATE'}]","[{'search_label': 'life expectancy', 'dcids': ['WHO/WHOSIS_000001'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
826,Tell me about maternal mortality across countries in the world,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'maternal mortality', 'dcids': ['Count_MaternalMortalityEvent'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
827,Top health issues in Arizona,[],"[{'dcid': 'geoId/04', 'sub_place_type': ''}]","[{'search_label': 'health issues', 'dcids': ['Percent_Person_WithArthritis', 'Percent_Person_WithAsthma', 'Percent_Person_WithCancerExcludingSkinCancer', 'Percent_Person_WithChronicKidneyDisease', 'Percent_Person_WithChronicObstructivePulmonaryDisease', 'Percent_Person_WithCoronaryHeartDisease', 'Percent_Person_WithDiabetes', 'Percent_Person_WithHighBloodPressure', 'Percent_Person_WithHighCholesterol', 'Percent_Person_WithMentalHealthNotGood', 'Percent_Person_WithPhysicalHealthNotGood', 'Percent_Person_WithStroke', 'Percent_Person_WithArthritis', 'Count_Person_Female_ConditionArthritis', 'Count_Person_Male_ConditionArthritis', 'Percent_Person_Children_WithAsthma', 'Percent_Person_WithAsthma', 'Percent_Person_18OrMoreYears_WithHighBloodPressure_ReceivedTakingBloodPressureMedication', 'Percent_Person_WithHighBloodPressure', 'Count_Death_Neoplasms', 'Percent_Person_WithCancerExcludingSkinCancer', 'Count_Death_15To24Years_Neoplasms', 'Count_Death_1To4Years_Neoplasms', 'Count_Death_25To34Years_Neoplasms', 'Count_Death_35To44Years_Neoplasms', 'Count_Death_45To54Years_Neoplasms', 'Count_Death_55To64Years_Neoplasms', 'Count_Death_5To14Years_Neoplasms', 'Count_Death_65To74Years_Neoplasms', 'Count_Death_75To84Years_Neoplasms', 'Count_Death_85Years_Neoplasms', 'Count_Death_Upto1Years_Neoplasms', 'Percent_Person_21To65Years_Female_ReceivedCervicalCancerScreening', 'Percent_Person_50To74Years_Female_ReceivedMammography', 'Percent_Person_50To75Years_ReceivedColorectalCancerScreening', 'Percent_Person_ReceivedCholesterolScreening', 'Percent_Person_WithHighCholesterol', 'Percent_Person_WithDiabetes', 'Percent_Person_WithChronicObstructivePulmonaryDisease', 'Percent_Person_WithCoronaryHeartDisease', 'Count_Person_Female_ConditionDiseasesOfHeart', 'Count_Person_Male_ConditionDiseasesOfHeart', 'Count_MedicalConditionIncident_SummerSeason_ConditionHeatStress_PatientDeceased', 'Count_MedicalConditionIncident_SummerSeason_ConditionHeatStress_PatientHospitalized', 'Count_MedicalConditionIncident_SummerSeason_ConditionHeatStress_VisitedEmergencyDepartment', 'Percent_Person_WithChronicKidneyDisease', 'Count_Death_MentalBehaviouralDisorders', 'Percent_Person_18OrMoreYears_WithDepression', 'Percent_Person_WithMentalHealthNotGood', 'Count_Death_15To24Years_MentalBehaviouralDisorders', 'Count_Death_25To34Years_MentalBehaviouralDisorders', 'Count_Death_35To44Years_MentalBehaviouralDisorders', 'Count_Death_45To54Years_MentalBehaviouralDisorders', 'Count_Death_55To64Years_MentalBehaviouralDisorders', 'Count_Death_65To74Years_MentalBehaviouralDisorders', 'Count_Death_75To84Years_MentalBehaviouralDisorders', 'Count_Death_85Years_MentalBehaviouralDisorders', 'Percent_Person_WithStroke'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
828,Health Equity in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]","[{'search_label': 'health equity', 'dcids': ['Count_Person_WithDisability_Female', 'Count_Person_WithDisability_Male', 'Count_Person_WithDisability_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_WithDisability_BlackOrAfricanAmericanAlone', 'Count_Person_WithDisability_HispanicOrLatino', 'Count_Person_WithDisability_OneRace', 'Count_Person_WithDisability_SomeOtherRaceAlone', 'Count_Person_WithDisability_TwoOrMoreRaces', 'Count_Person_WithDisability_WhiteAlone', 'Count_Person_WithDisability_WhiteAloneNotHispanicOrLatino', 'Count_Person_Female_NoHealthInsurance', 'Count_Person_Male_NoHealthInsurance', 'Count_Person_Female_WithHealthInsurance', 'Count_Person_Male_WithHealthInsurance', 'Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_NoHealthInsurance_AsianAlone', 'Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone', 'Count_Person_NoHealthInsurance_HispanicOrLatino', 'Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_NoHealthInsurance_WhiteAlone', 'Count_Person_WithHealthInsurance_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_WithHealthInsurance_AsianAlone', 'Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone', 'Count_Person_WithHealthInsurance_HispanicOrLatino', 'Count_Person_WithHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_WithHealthInsurance_WhiteAlone', 'Count_Death_Female', 'Count_Death_Male', 'Count_Death_AmericanIndianAndAlaskaNativeAlone', 'Count_Death_AsianOrPacificIslander', 'Count_Death_BlackOrAfricanAmerican', 'Count_Death_White', 'Count_Person_WithDisability_Female', 'Count_Person_WithDisability_Male', 'Count_Person_WithDisability_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_WithDisability_BlackOrAfricanAmericanAlone', 'Count_Person_WithDisability_HispanicOrLatino', 'Count_Person_WithDisability_OneRace', 'Count_Person_WithDisability_SomeOtherRaceAlone', 'Count_Person_WithDisability_TwoOrMoreRaces', 'Count_Person_WithDisability_WhiteAlone', 'Count_Person_WithDisability_WhiteAloneNotHispanicOrLatino', 'Count_Person_Female_NoHealthInsurance', 'Count_Person_Male_NoHealthInsurance', 'Count_Person_Female_WithHealthInsurance', 'Count_Person_Male_WithHealthInsurance', 'Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_NoHealthInsurance_AsianAlone', 'Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone', 'Count_Person_NoHealthInsurance_HispanicOrLatino', 'Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_NoHealthInsurance_WhiteAlone', 'Count_Person_WithHealthInsurance_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_WithHealthInsurance_AsianAlone', 'Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone', 'Count_Person_WithHealthInsurance_HispanicOrLatino', 'Count_Person_WithHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_WithHealthInsurance_WhiteAlone', 'Count_Death_Female', 'Count_Death_Male', 'Count_Death_AmericanIndianAndAlaskaNativeAlone', 'Count_Death_AsianOrPacificIslander', 'Count_Death_BlackOrAfricanAmerican', 'Count_Death_White'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
829,Uninsured in Kansas,[],"[{'dcid': 'geoId/20', 'sub_place_type': ''}]",[],STABLE
830,Health behaviors in Bangladesh,[],"[{'dcid': 'country/BGD', 'sub_place_type': ''}]","[{'search_label': 'health behaviors', 'dcids': ['Percent_Person_BingeDrinking', 'Percent_Person_Obesity', 'Percent_Person_PhysicalInactivity', 'Percent_Person_SleepLessThan7Hours', 'Percent_Person_Smoking'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
